id,Probability
1,0.0206604686714049
2,0.034802830184489056
3,0.01959755493272284
4,0.04181157571188966
5,0.0206604686714049
6,0.0206604686714049
7,0.022849455326142805
8,0.04156919920997229
9,0.017955867966821523
10,0.1830895076038946
11,0.0206604686714049
12,0.018926327856538014
13,0.01959755493272284
14,0.01959755493272284
15,0.01959755493272284
16,0.0206604686714049
17,0.018926327856538014
18,0.0206604686714049
19,0.13521135730374317
20,0.02475540245078519
21,0.0206604686714049
22,0.01959755493272284
23,0.018926327856538014
24,0.10214685336362095
25,0.03781840895183941
26,0.01657588314723477
27,0.0206604686714049
28,0.018402539407062216
29,0.018926327856538014
30,0.015036894621303115
31,0.0206604686714049
32,0.017955867966821523
33,0.01959755493272284
34,0.0206604686714049
35,0.12068776162175936
36,0.01959755493272284
37,0.0206604686714049
38,0.01657588314723477
39,0.0206604686714049
40,0.05774435329207979
41,0.05574244403979656
42,0.041338356347218656
43,0.01959755493272284
44,0.018926327856538014
45,0.03772003750717304
46,0.0206604686714049
47,0.02747898831799816
48,0.017950236412630702
49,0.01959755493272284
50,0.018926327856538014
51,0.018314656652064533
52,0.01959755493272284
53,0.018926327856538014
54,0.018926327856538014
55,0.01959755493272284
56,0.04156919920997229
57,0.0206604686714049
58,0.04156919920997229
59,0.04156919920997229
60,0.04156919920997229
61,0.02096282574815162
62,0.018926327856538014
63,0.0206604686714049
64,0.0206604686714049
65,0.018926327856538014
66,0.016543378040878028
67,0.018926327856538014
68,0.0206604686714049
69,0.0206604686714049
70,0.1830895076038946
71,0.018169148571152233
72,0.0206604686714049
73,0.0206604686714049
74,0.04156919920997229
75,0.0206604686714049
76,0.0206604686714049
77,0.01959755493272284
78,0.017950236412630702
79,0.027151224000828294
80,0.018926327856538014
81,0.03742146202865095
82,0.0206604686714049
83,0.0206604686714049
84,0.01959755493272284
85,0.018926327856538014
86,0.018926327856538014
87,0.0206604686714049
88,0.022641726677569998
89,0.0206604686714049
90,0.0206604686714049
91,0.0206604686714049
92,0.0206604686714049
93,0.018926327856538014
94,0.0206604686714049
95,0.018926327856538014
96,0.07467432144158367
97,0.017950236412630702
98,0.01959755493272284
99,0.0206604686714049
100,0.0206604686714049
101,0.0206604686714049
102,0.018926327856538014
103,0.02414161792857057
104,0.0206604686714049
105,0.05640028660079206
106,0.0206604686714049
107,0.13928371663974387
108,0.018926327856538014
109,0.01959755493272284
110,0.018926327856538014
111,0.015306766650884188
112,0.018603919051048516
113,0.0206604686714049
114,0.32860982620697754
115,0.0206604686714049
116,0.017950236412630702
117,0.023550550460211116
118,0.0206604686714049
119,0.018926327856538014
120,0.0206604686714049
121,0.018926327856538014
122,0.0425284620307959
123,0.0206604686714049
124,0.31803388055993026
125,0.01714288494827201
126,0.0170070857371903
127,0.0206604686714049
128,0.018926327856538014
129,0.018873637841326237
130,0.02107517195485161
131,0.03781840895183941
132,0.018926327856538014
133,0.0206604686714049
134,0.04156919920997229
135,0.13884368632516714
136,0.017950236412630702
137,0.04641008776475245
138,0.04181157571188966
139,0.0206604686714049
140,0.0206604686714049
141,0.0206604686714049
142,0.0206604686714049
143,0.023204224374107015
